TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.ReportingRecordsExt,c45_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c46_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c46_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c47_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c47_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c48_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c48_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c49_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c49_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c50_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c50_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c51_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c51_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c52_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c52_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c53_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c53_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c54_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c54_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c55_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c55_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c56_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c56_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c57_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c57_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c58_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c58_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c59_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c59_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c60_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c60_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c61_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c61_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c62_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c62_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c63_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c63_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c64_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c64_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c65_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c65_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c66_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c66_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c67_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c67_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c68_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c68_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c69_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c69_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c70_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c70_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c71_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c71_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c72_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c72_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c73_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c73_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c74_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c74_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c75_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c75_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c76_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c76_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c77_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c77_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c78_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c78_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c79_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c79_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c80_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c80_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c81_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c81_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c82_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c82_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c83_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c83_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c84_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c84_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c85_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c85_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c86_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c86_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c87_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c87_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c88_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c88_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c89_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c89_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c90_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c90_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c91_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c91_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c92_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c92_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c93_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c93_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c94_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c94_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c95_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c95_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c96_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c96_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c97_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c97_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c98_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c98_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c99_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c99_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c100_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c100_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c101_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c101_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c102_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c102_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c103_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c103_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c104_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c104_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c105_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c105_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c106_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c106_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c107_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c107_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c108_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c108_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c109_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c109_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c110_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c110_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c111_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c111_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c112_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c112_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c113_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c113_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c114_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c114_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c115_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c115_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c116_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c116_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c117_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c117_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c118_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c118_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c119_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c119_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c120_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c120_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c121_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c121_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c122_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c122_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c123_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c123_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c124_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c124_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c125_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c125_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c126_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c126_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c127_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c127_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c128_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c128_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c129_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c129_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c130_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c130_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c131_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c131_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c132_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c132_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c133_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c133_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c134_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c134_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c135_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c135_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c136_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c136_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c137_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c137_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c138_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c138_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c139_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c139_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c140_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c140_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c141_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c141_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c142_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c142_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c143_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c143_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c144_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c144_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt2,RecordId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ReportingRecordsExt2,Created,datetime,8,,datetime,CONSTRAINT DF_ReportingRecordsExt2_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_ReportingRecordsExt2_Created (getutcdate()) NOT NULL
dbo.ReportingRecordsExt2,MinCreated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.ReportingRecordsExt2,MaxUpdated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.ReportingRecordsExt2,c1_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c1_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c1_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c1_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c1_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c2_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c2_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c2_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c2_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c2_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c3_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c3_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c3_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c3_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c3_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c4_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c4_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c4_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c4_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c4_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c5_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c5_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c5_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c5_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c5_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c6_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c6_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c6_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c6_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c6_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c7_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c7_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c7_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c7_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c7_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c8_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c8_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c8_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c8_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c8_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c9_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c9_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c9_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c9_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c9_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c10_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c10_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c10_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c10_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c10_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c11_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c11_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c11_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c11_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c11_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c12_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c12_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c12_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c12_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c12_val3,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c13_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecordsExt2,c13_coder,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt2,c13_coderDictName,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.ReportingRecordsExt2,c13_coderDictVersion,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
